actual,predicted,interval_lower_90,interval_upper_90,residual
7326.0,6783.639086974618,6029.707400402546,7537.57077354669,542.3609130253817
8964.0,7770.660097453911,7016.7284108818385,8524.591784025983,1193.3399025460894
4077.0,4180.775857838604,3426.8441712665317,4934.707544410676,-103.77585783860377
1607.0,1629.3046129898266,875.3729264177546,2383.2362995618987,-22.304612989826637
3593.0,3390.0251815872716,2636.0934950151996,4143.956868159344,202.97481841272838
4227.0,4257.01182831229,3503.080141740218,5010.943514884362,-30.011828312290163
5578.0,5259.43980726988,4505.5081206978075,6013.371493841952,318.56019273012043
1113.0,934.8736212345124,180.9419346624403,1688.8053078065846,178.12637876548763
2227.0,1941.7455047672627,1187.8138181951906,2695.677191339335,285.2544952327373
426.0,520.24617268313,0.0,1274.177859255202,-94.24617268313
6653.0,6505.5823915646015,5751.650704992529,7259.514078136674,147.4176084353985
9090.0,11276.154326731657,10522.222640159585,12030.08601330373,-2186.1543267316574
617.0,683.549988536898,0.0,1437.4816751089702,-66.54998853689801
3830.0,3313.7550880033355,2559.8234014312634,4067.6867745754075,516.2449119966645
1879.0,2045.0572267564874,1291.1255401844153,2798.9889133285596,-166.05722675648735
4412.0,4314.32052445075,3560.388837878678,5068.252211022822,97.67947554925013
552.0,671.6917351984865,0.0,1425.6234217705587,-119.69173519848653
17975.0,17577.767089210032,16823.83540263796,18331.698775782104,397.2329107899677
6272.0,6260.725609558785,5506.793922986713,7014.6572961308575,11.274390441214564
984.0,1006.0749782638959,252.14329169182383,1760.006664835968,-22.0749782638959
16723.0,13979.93024961128,13225.998563039208,14733.861936183352,2743.0697503887204
11128.0,10303.06470208057,9549.133015508498,11056.996388652642,824.93529791943
2266.0,2269.9669363669364,1516.0352497948643,3023.8986229390084,-3.966936366936352
373.0,495.74776877332,0.0,1249.679455345392,-122.74776877331999
495.0,476.3200143222104,0.0,1230.2517008942825,18.679985677789603
1743.0,1837.6281996324951,1083.696513060423,2591.559886204567,-94.62819963249513
702.0,704.167821943366,0.0,1458.0995085154382,-2.1678219433659933
8370.0,6407.022396573268,5653.090710001196,7160.9540831453405,1962.9776034267315
4204.0,4069.985258949691,3316.053572377619,4823.916945521763,134.0147410503091
1353.0,1199.2668102033647,445.3351236312926,1953.1984967754368,153.73318979663532
4129.0,3813.4341867852295,3059.5025002131574,4567.365873357301,315.5658132147705
943.0,947.8511285160952,193.9194419440231,1701.7828150881674,-4.851128516095173
10477.0,12257.082962915509,11503.151276343437,13011.01464948758,-1780.0829629155087
2695.0,2873.00860589657,2119.076919324498,3626.940292468642,-178.00860589656986
4650.0,4324.304984165263,3570.3732975931907,5078.236670737335,325.6950158347372
5758.0,5499.784954165519,4745.853267593447,6253.716640737591,258.2150458344813
4032.0,3712.8898414032437,2958.9581548311717,4466.821527975316,319.11015859675626
7466.0,7489.266725379597,6735.335038807525,8243.19841195167,-23.26672537959712
645.0,660.6732069626172,0.0,1414.6048935346894,-15.6732069626172
6236.0,5748.427675814371,4994.4959892422985,6502.359362386443,487.57232418562944
8995.0,9170.974350759787,8417.042664187715,9924.906037331859,-175.97435075978683
17193.0,16951.079301059184,16197.147614487112,17705.010987631256,241.92069894081578
923.0,800.0771991885191,46.145512616447036,1554.008885760591,122.9228008114809
4435.0,4838.6224174264,4084.6907308543277,5592.554103998472,-403.6224174263998
3568.0,4193.836568946865,3439.9048823747926,4947.768255518937,-625.8365689468646
1990.0,2042.5833681579893,1288.6516815859172,2796.5150547300614,-52.5833681579893
3007.0,2607.9439283209495,1854.0122417488774,3361.8756148930215,399.05607167905055
4746.0,5198.811755164992,4444.88006859292,5952.743441737064,-452.81175516499206
537.0,621.0107686015231,0.0,1374.9424551735951,-84.01076860152307
1395.0,1519.5494442657368,765.6177576936648,2273.481130837809,-124.54944426573684
775.0,765.0217627023865,11.0900761303144,1518.9534492744585,9.978237297613532
17051.0,16865.76482711778,16111.833140545707,17619.69651368985,185.23517288222138
1866.0,2159.8021977913445,1405.8705112192724,2913.7338843634166,-293.8021977913445
7063.0,7101.611133046212,6347.67944647414,7855.542819618284,-38.61113304621176
6569.0,5799.15747442034,5045.225787848268,6553.089160992412,769.8425255796601
17297.0,16354.804470786366,15600.872784214294,17108.73615735844,942.1955292136336
1942.0,1669.4480242511927,915.5163376791206,2423.3797108232648,272.5519757488073
530.0,548.6608277878215,0.0,1302.5925143598936,-18.660827787821518
3068.0,2869.5361203228595,2115.6044337507874,3623.4678068949315,198.46387967714054
12622.0,13335.145103772651,12581.213417200579,14089.076790344723,-713.145103772651
3330.0,2845.5623323482137,2091.6306457761416,3599.4940189202857,484.43766765178634
1014.0,980.9182667398909,226.98658016781883,1734.849953311963,33.081733260109104
1019.0,1162.8015916188372,408.8699050467651,1916.7332781909092,-143.80159161883716
789.0,758.2664795241312,4.334792952059161,1512.1981660962033,30.733520475868772
5107.0,5078.955604438535,4325.023917866463,5832.887291010607,28.044395561464626
4398.0,4753.464741824959,3999.5330552528867,5507.396428397031,-355.46474182495876
10546.0,9045.21056225963,8291.278875687558,9799.142248831702,1500.78943774037
872.0,977.6210806035607,223.68939403148863,1731.5527671756327,-105.6210806035607
6999.0,6931.628723023107,6177.697036451035,7685.560409595179,67.37127697689266
894.0,868.3100081633208,114.37832159124878,1622.241694735393,25.689991836679155
2100.0,2033.1657462042645,1279.2340596321924,2787.0974327763365,66.83425379573555
649.0,764.2346074425955,10.302920870523394,1518.1662940146675,-115.23460744259546
6472.0,6515.285714727664,5761.354028155592,7269.217401299736,-43.28571472766362
492.0,565.9949343845217,0.0,1319.9266209565938,-73.99493438452168
1046.0,943.8097163298513,189.87802975777925,1697.7414029019233,102.19028367014869
561.0,659.2685991713605,0.0,1413.2002857434327,-98.2685991713605
8455.0,7833.968313971662,7080.03662739959,8587.900000543734,621.0316860283383
2753.0,2938.1250350120276,2184.1933484399556,3692.0567215840997,-185.12503501202764
1021.0,995.747898999658,241.81621242758592,1749.67958557173,25.25210100034201
2905.0,3043.4587179476703,2289.527031375598,3797.3904045197423,-138.45871794767027
526.0,559.484577015274,0.0,1313.416263587346,-33.484577015274
2877.0,2777.914768202617,2023.9830816305448,3531.846454774689,99.08523179738313
3616.0,3248.704819608585,2494.7731330365127,4002.636506180657,367.2951803914152
945.0,861.1317749783781,107.20008840630601,1615.06346155045,83.86822502162192
15291.0,15115.78098620359,14361.849299631518,15869.712672775662,175.21901379640985
1881.0,1804.1344743265072,1050.2027877544351,2558.0661608985793,76.86552567349281
5904.0,5149.414436384974,4395.482749812902,5903.346122957046,754.5855636150263
18108.0,15879.441399155397,15125.509712583325,16633.37308572747,2228.5586008446026
1300.0,1507.9215806887462,753.9898941166741,2261.853267260818,-207.9215806887462
537.0,579.2492620758803,0.0,1333.1809486479524,-42.249262075880324
844.0,866.864792608613,112.93310603654095,1620.796479180685,-22.864792608613016
2870.0,3309.1484597052236,2555.2167731331515,4063.0801462772956,-439.14845970522356
1838.0,1843.6008052300358,1089.6691186579637,2597.532491802108,-5.600805230035803
10539.0,10592.537639867973,9838.6059532959,11346.469326440045,-53.53763986797276
9290.0,8148.51394862533,7394.582262053258,8902.445635197402,1141.4860513746698
1758.0,1727.9430061353723,974.0113195633003,2481.8746927074444,30.056993864627657
8371.0,8643.489662960495,7889.557976388423,9397.421349532568,-272.4896629604955
2874.0,2979.8439452874954,2225.9122587154234,3733.7756318595675,-105.84394528749544
577.0,560.4994148618283,0.0,1314.4311014339005,16.500585138171687
2570.0,2520.324339678597,1766.392653106525,3274.256026250669,49.67566032140303
18572.0,16564.691482973623,15810.759796401551,17318.623169545695,2007.3085170263766
13078.0,11199.950177932704,10446.018491360632,11953.881864504776,1878.0498220672962
4331.0,4484.616289236337,3730.684602664265,5238.547975808409,-153.61628923633725
15964.0,12386.363569159415,11632.431882587343,13140.295255731487,3577.6364308405846
5639.0,5860.65367465932,5106.721988087248,6614.585361231392,-221.65367465932013
814.0,845.9709600596394,92.03927348756736,1599.9026466317114,-31.970960059639424
5817.0,6345.427359329484,5591.495672757412,7099.359045901556,-528.4273593294838
12321.0,15507.820094917923,14753.88840834585,16261.751781489995,-3186.8200949179227
905.0,947.5572584934528,193.6255719213807,1701.4889450655248,-42.557258493452764
489.0,487.8356365918984,0.0,1241.7673231639706,1.1643634081016216
828.0,763.9759742437792,10.044287671707139,1517.9076608158512,64.0240257562208
2019.0,2269.9422604531837,1516.0105738811117,3023.873947025256,-250.94226045318374
11347.0,10057.349722104449,9303.418035532377,10811.281408676521,1289.650277895551
5387.0,7525.875177524275,6771.943490952203,8279.806864096347,-2138.8751775242754
6274.0,6758.428754402743,6004.497067830671,7512.360440974815,-484.4287544027429
1161.0,1307.7218617998928,553.7901752278208,2061.653548371965,-146.72186179989285
1274.0,1331.7090892164138,577.7774026443417,2085.640775788486,-57.70908921641376
544.0,606.2360858309185,0.0,1360.1677724029905,-62.236085830918455
10878.0,10855.010333710614,10101.078647138542,11608.942020282686,22.98966628938615
10028.0,10889.661681981892,10135.72999540982,11643.593368553964,-861.6616819818919
17162.0,16992.9224411384,16238.990754566326,17746.85412771047,169.07755886160157
3669.0,4111.455774901154,3357.5240883290817,4865.387461473226,-442.45577490115375
705.0,821.7694775371834,67.83779096511137,1575.7011641092554,-116.76947753718343
521.0,569.8363736107708,0.0,1323.7680601828429,-48.836373610770806
597.0,751.5863709403942,0.0,1505.5180575124664,-154.5863709403942
800.0,802.1514007988903,48.21971422681827,1556.0830873709624,-2.151400798890336
2093.0,2058.813840033026,1304.8821534609538,2812.745526605098,34.186159966974174
1227.0,1241.3998735976047,487.46818702553264,1995.3315601696768,-14.39987359760471
7783.0,8346.060037239087,7592.128350667015,9099.99172381116,-563.0600372390873
6543.0,10252.02419079896,9498.092504226888,11005.955877371032,-3709.0241907989603
5973.0,5194.85601292937,4440.924326357298,5948.787699501442,778.1439870706299
3307.0,3010.7318113752444,2256.8001248031724,3764.6634979473165,296.26818862475557
10333.0,11179.997747191113,10426.066060619041,11933.929433763185,-846.9977471911134
17909.0,14574.533066715854,13820.601380143782,15328.464753287926,3334.466933284146
1020.0,1172.1675510966231,418.23586452455106,1926.0992376686952,-152.16755109662313
3205.0,3358.9642197733224,2605.0325332012503,4112.895906345395,-153.96421977332238
473.0,531.5802455480614,0.0,1285.5119321201335,-58.580245548061384
1757.0,1981.9083993754152,1227.9767128033432,2735.8400859474873,-224.90839937541523
628.0,555.8275986881295,0.0,1309.7592852602015,72.17240131187054
4704.0,5615.642159001533,4861.710472429461,6369.5738455736055,-911.6421590015334
3734.0,3800.3729821046413,3046.4412955325693,4554.304668676714,-66.37298210464132
1332.0,1467.3300959119038,713.3984093398317,2221.261782483976,-135.33009591190375
505.0,541.1762358353036,0.0,1295.1079224073756,-36.1762358353036
14165.0,14146.420817936303,13392.489131364231,14900.352504508375,18.579182063696862
487.0,579.369338986322,0.0,1333.301025558394,-92.36933898632196
3089.0,2713.217935872544,1959.2862493004718,3467.149622444616,375.7820641274561
9799.0,10017.297706533707,9263.366019961635,10771.22939310578,-218.29770653370724
580.0,544.5513632113705,0.0,1298.4830497834425,35.44863678862953
5587.0,5565.865851902313,4811.934165330241,6319.797538474385,21.134148097687103
766.0,845.9709600596394,92.03927348756736,1599.9026466317114,-79.97096005963942
5792.0,8444.065184082387,7690.133497510315,9197.996870654459,-2652.0651840823866
12900.0,12968.88202918892,12214.950342616849,13722.813715760993,-68.88202918892057
1445.0,1486.1857844260112,732.2540978539391,2240.1174709980833,-41.185784426011196
604.0,640.6257337052972,0.0,1394.5574202773691,-36.62573370529719
730.0,834.4390846497433,80.50739807767127,1588.3707712218154,-104.43908464974334
1839.0,2092.6231972167247,1338.6915106446527,2846.554883788797,-253.62319721672475
613.0,642.781859921532,0.0,1396.713546493604,-29.781859921532032
1187.0,1145.9674057093075,392.03571913723545,1899.8990922813796,41.03259429069249
1607.0,1764.3509893311818,1010.4193027591098,2518.282675903254,-157.35098933118184
7495.0,8223.419225600726,7469.487539028654,8977.350912172798,-728.4192256007263
432.0,569.9353862035873,0.0,1323.8670727756594,-137.9353862035873
12617.0,15274.012442270696,14520.080755698624,16027.944128842768,-2657.012442270696
872.0,938.0911015053427,184.15941493327068,1692.0227880774148,-66.09110150534275
4879.0,4554.996150450949,3801.064463878877,5308.927837023021,324.00384954905076
9407.0,9755.630881793057,9001.699195220985,10509.562568365129,-348.6308817930567
7903.0,8244.472765867724,7490.541079295652,8998.404452439796,-341.47276586772387
834.0,916.203770382186,162.27208381011394,1670.1354569542582,-82.20377038218601
11640.0,12900.317377191248,12146.385690619176,13654.24906376332,-1260.317377191248
17149.0,15932.718143068425,15178.786456496353,16686.649829640497,1216.281856931575
814.0,860.7224274980917,106.79074092601968,1614.6541140701638,-46.72242749809175
1050.0,1050.4657412809638,296.53405470889174,1804.3974278530359,-0.46574128096381173
4752.0,5012.088336912225,4258.156650340153,5766.020023484297,-260.0883369122248
1847.0,1534.3348429609737,780.4031563889016,2288.2665295330457,312.6651570390263
4929.0,4821.17235998666,4067.240673414588,5575.104046558732,107.82764001333999
1061.0,810.9401503587197,57.00846378664767,1564.8718369307917,250.05984964128027
885.0,810.5478949257476,56.616208353675574,1564.4795814978197,74.45210507425236
570.0,694.6209351904272,0.0,1448.5526217624993,-124.62093519042719
471.0,548.6491971502887,0.0,1302.5808837223608,-77.64919715028873
4375.0,4745.719856058601,3991.788169486529,5499.651542630673,-370.7198560586012
2503.0,2332.074447507002,1578.1427609349298,3086.006134079074,170.92555249299812
3936.0,4249.34311858472,3495.411432012648,5003.274805156792,-313.3431185847203
1686.0,1780.9454931351913,1027.0138065631193,2534.877179707263,-94.94549313519133
1269.0,1351.1687549427056,597.2370683706336,2105.1004415147777,-82.16875494270562
7911.0,8035.7157425264195,7281.784055954347,8789.647429098492,-124.71574252641949
872.0,761.8525346295896,7.92084805751756,1515.7842212016617,110.14746537041037
672.0,725.9254987540736,0.0,1479.8571853261456,-53.9254987540736
911.0,788.9537680820879,35.02208151001582,1542.88545465416,122.04623191791211
827.0,942.1274446050505,188.19575803297846,1696.0591311771227,-115.12744460505053
13219.0,12873.874580378528,12119.942893806456,13627.8062669506,345.12541962147225
9820.0,9481.213854641524,8727.282168069452,10235.145541213597,338.78614535847555
771.0,823.7900437380357,69.85835716596364,1577.721730310108,-52.790043738035706
3841.0,3811.823007100036,3057.891320527964,4565.754693672108,29.176992899963807
2462.0,2276.7927600844255,1522.8610735123534,3030.7244466564975,185.20723991557452
4432.0,4601.780042165151,3847.848355593079,5355.711728737223,-169.78004216515092
776.0,727.9615347569863,0.0,1481.8932213290584,48.03846524301366
630.0,624.3801322733647,0.0,1378.3118188454368,5.619867726635334
568.0,607.2657259704815,0.0,1361.1974125425536,-39.265725970481526
988.0,1206.3158710035689,452.3841844314968,1960.247557575641,-218.31587100356887
4269.0,3929.5941854420034,3175.6624988699314,4683.5258720140755,339.40581455799656
11818.0,10692.541031903576,9938.609345331504,11446.472718475648,1125.4589680964236
1915.0,1849.6915731785361,1095.759886606464,2603.623259750608,65.30842682146385
